reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Maehrlein_2016,10.1007/s10750-015-2526-174,Diptera,Ceratopogoninae,53.201753,13.951959,ethanol,70,NA,NA,larva,raw,NA,12.362,raw,NA,0.361,NA
Maehrlein_2016,10.1007/s10750-015-2526-175,Diptera,Ceratopogoninae,53.201753,13.951959,ethanol,70,NA,NA,larva,raw,NA,13.693,raw,NA,0.401,NA
Maehrlein_2016,10.1007/s10750-015-2526-176,Diptera,Ceratopogoninae,53.201753,13.951959,ethanol,70,NA,NA,larva,raw,NA,16.957,raw,NA,0.821,NA
Maehrlein_2016,10.1007/s10750-015-2526-177,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.266,raw,NA,1.149,NA
Maehrlein_2016,10.1007/s10750-015-2526-178,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,14.385,raw,NA,1.279,NA
Maehrlein_2016,10.1007/s10750-015-2526-179,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,14.367,raw,NA,1.41,NA
Maehrlein_2016,10.1007/s10750-015-2526-180,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,15.394,raw,NA,0.967,NA
Maehrlein_2016,10.1007/s10750-015-2526-181,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,14.899,raw,NA,0.857,NA
Maehrlein_2016,10.1007/s10750-015-2526-182,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,14.404,raw,NA,1.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-183,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,16.037,raw,NA,0.573,NA
Maehrlein_2016,10.1007/s10750-015-2526-184,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,15.651,raw,NA,0.434,NA
Maehrlein_2016,10.1007/s10750-015-2526-185,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.083,raw,NA,0.762,NA
Maehrlein_2016,10.1007/s10750-015-2526-186,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.321,raw,NA,0.655,NA
Maehrlein_2016,10.1007/s10750-015-2526-187,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.78,raw,NA,0.727,NA
Maehrlein_2016,10.1007/s10750-015-2526-188,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,18.349,raw,NA,0.798,NA
Maehrlein_2016,10.1007/s10750-015-2526-189,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,18.734,raw,NA,0.825,NA
Maehrlein_2016,10.1007/s10750-015-2526-190,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,18.073,raw,NA,1.038,NA
Maehrlein_2016,10.1007/s10750-015-2526-191,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,19.725,raw,NA,0.833,NA
Maehrlein_2016,10.1007/s10750-015-2526-192,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,19.725,raw,NA,0.983,NA
Maehrlein_2016,10.1007/s10750-015-2526-193,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20.128,raw,NA,1.114,NA
Maehrlein_2016,10.1007/s10750-015-2526-194,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.945,raw,NA,1.619,NA
Maehrlein_2016,10.1007/s10750-015-2526-195,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20.037,raw,NA,1.607,NA
Maehrlein_2016,10.1007/s10750-015-2526-196,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20,raw,NA,1.69,NA
Maehrlein_2016,10.1007/s10750-015-2526-197,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20.294,raw,NA,1.623,NA
Maehrlein_2016,10.1007/s10750-015-2526-198,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.44,raw,NA,1.84,NA
Maehrlein_2016,10.1007/s10750-015-2526-199,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.257,raw,NA,2.113,NA
Maehrlein_2016,10.1007/s10750-015-2526-200,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,24.514,raw,NA,1.88,NA
Maehrlein_2016,10.1007/s10750-015-2526-201,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.239,raw,NA,2.46,NA
Maehrlein_2016,10.1007/s10750-015-2526-202,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,23.028,raw,NA,2.756,NA
Maehrlein_2016,10.1007/s10750-015-2526-203,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.954,raw,NA,2.894,NA
Maehrlein_2016,10.1007/s10750-015-2526-204,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,24.11,raw,NA,2.958,NA
Maehrlein_2016,10.1007/s10750-015-2526-205,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,25.174,raw,NA,2.689,NA
Maehrlein_2016,10.1007/s10750-015-2526-206,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,25.596,raw,NA,2.223,NA
Maehrlein_2016,10.1007/s10750-015-2526-207,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,26,raw,NA,2.093,NA
Maehrlein_2016,10.1007/s10750-015-2526-208,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.789,raw,NA,3.092,NA
Maehrlein_2016,10.1007/s10750-015-2526-209,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20.404,raw,NA,3.029,NA
Maehrlein_2016,10.1007/s10750-015-2526-210,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,19.67,raw,NA,2.673,NA
Maehrlein_2016,10.1007/s10750-015-2526-211,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.229,raw,NA,3.767,NA
Maehrlein_2016,10.1007/s10750-015-2526-212,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,16.606,raw,NA,5.054,NA
Maehrlein_2016,10.1007/s10750-015-2526-213,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.495,raw,NA,3.467,NA
Maehrlein_2016,10.1007/s10750-015-2526-214,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.862,raw,NA,3.451,NA
Maehrlein_2016,10.1007/s10750-015-2526-215,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,23.119,raw,NA,3.55,NA
Maehrlein_2016,10.1007/s10750-015-2526-216,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,23.835,raw,NA,4.071,NA
Maehrlein_2016,10.1007/s10750-015-2526-217,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,24.11,raw,NA,4.351,NA
Maehrlein_2016,10.1007/s10750-015-2526-218,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,26.587,raw,NA,4.438,NA
Maehrlein_2016,10.1007/s10750-015-2526-219,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,26,raw,NA,5.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-220,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,26.44,raw,NA,5.058,NA
Maehrlein_2016,10.1007/s10750-015-2526-221,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,15.78,raw,NA,2.148,NA
Maehrlein_2016,10.1007/s10750-015-2526-222,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,16.073,raw,NA,1.196,NA
Maehrlein_2016,10.1007/s10750-015-2526-223,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.67,raw,NA,0.679,NA
Maehrlein_2016,10.1007/s10750-015-2526-224,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.248,raw,NA,0.569,NA
Maehrlein_2016,10.1007/s10750-015-2526-225,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.009,raw,NA,0.509,NA
Maehrlein_2016,10.1007/s10750-015-2526-226,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.532,raw,NA,0.509,NA
Maehrlein_2016,10.1007/s10750-015-2526-227,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.349,raw,NA,0.399,NA
Maehrlein_2016,10.1007/s10750-015-2526-228,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.147,raw,NA,0.34,NA
Maehrlein_2016,10.1007/s10750-015-2526-229,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.899,raw,NA,0.308,NA
Maehrlein_2016,10.1007/s10750-015-2526-230,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.67,raw,NA,0.367,NA
Maehrlein_2016,10.1007/s10750-015-2526-231,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.725,raw,NA,0.391,NA
Maehrlein_2016,10.1007/s10750-015-2526-232,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.688,raw,NA,0.64,NA
Maehrlein_2016,10.1007/s10750-015-2526-233,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.789,raw,NA,0.525,NA
Maehrlein_2016,10.1007/s10750-015-2526-234,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.248,raw,NA,0.426,NA
Maehrlein_2016,10.1007/s10750-015-2526-235,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.789,raw,NA,0.359,NA
Maehrlein_2016,10.1007/s10750-015-2526-236,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.459,raw,NA,0.411,NA
Maehrlein_2016,10.1007/s10750-015-2526-237,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.578,raw,NA,0.379,NA
Maehrlein_2016,10.1007/s10750-015-2526-238,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.165,raw,NA,0.316,NA
Maehrlein_2016,10.1007/s10750-015-2526-239,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.633,raw,NA,0.193,NA
Maehrlein_2016,10.1007/s10750-015-2526-240,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.266,raw,NA,0.19,NA
Maehrlein_2016,10.1007/s10750-015-2526-241,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.78,raw,NA,0.383,NA
Maehrlein_2016,10.1007/s10750-015-2526-242,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.064,raw,NA,0.241,NA
Maehrlein_2016,10.1007/s10750-015-2526-243,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.908,raw,NA,0.146,NA
Maehrlein_2016,10.1007/s10750-015-2526-244,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.798,raw,NA,0.012,NA
Maehrlein_2016,10.1007/s10750-015-2526-245,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.789,raw,NA,0.095,NA
Maehrlein_2016,10.1007/s10750-015-2526-246,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.624,raw,NA,0.079,NA
Maehrlein_2016,10.1007/s10750-015-2526-247,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.165,raw,NA,0.083,NA
Maehrlein_2016,10.1007/s10750-015-2526-248,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.725,raw,NA,-0.004,NA
Maehrlein_2016,10.1007/s10750-015-2526-249,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.046,raw,NA,0.016,NA
Maehrlein_2016,10.1007/s10750-015-2526-250,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.266,raw,NA,-0.004,NA
Maehrlein_2016,10.1007/s10750-015-2526-251,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.229,raw,NA,0.059,NA
Maehrlein_2016,10.1007/s10750-015-2526-252,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.743,raw,NA,0.091,NA
Maehrlein_2016,10.1007/s10750-015-2526-253,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.716,raw,NA,0.012,NA
Maehrlein_2016,10.1007/s10750-015-2526-254,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.367,raw,NA,0.186,NA
Maehrlein_2016,10.1007/s10750-015-2526-255,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.22,raw,NA,0.036,NA
Maehrlein_2016,10.1007/s10750-015-2526-256,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.413,raw,NA,0.296,NA
Maehrlein_2016,10.1007/s10750-015-2526-257,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.138,raw,NA,0.498,NA
Maehrlein_2016,10.1007/s10750-015-2526-258,Diptera,Chironomidae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.716,raw,NA,0.284,NA
Maehrlein_2016,10.1007/s10750-015-2526-259,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,19.431,raw,NA,4.063,NA
Maehrlein_2016,10.1007/s10750-015-2526-260,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,19.101,raw,NA,3.558,NA
Maehrlein_2016,10.1007/s10750-015-2526-261,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.394,raw,NA,3.451,NA
Maehrlein_2016,10.1007/s10750-015-2526-262,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,18.128,raw,NA,3.309,NA
Maehrlein_2016,10.1007/s10750-015-2526-263,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,18.661,raw,NA,3.258,NA
Maehrlein_2016,10.1007/s10750-015-2526-264,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.596,raw,NA,2.776,NA
Maehrlein_2016,10.1007/s10750-015-2526-265,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.541,raw,NA,2.725,NA
Maehrlein_2016,10.1007/s10750-015-2526-266,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.651,raw,NA,2.705,NA
Maehrlein_2016,10.1007/s10750-015-2526-267,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,18.11,raw,NA,2.61,NA
Maehrlein_2016,10.1007/s10750-015-2526-268,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.486,raw,NA,2.507,NA
Maehrlein_2016,10.1007/s10750-015-2526-269,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.67,raw,NA,2.346,NA
Maehrlein_2016,10.1007/s10750-015-2526-270,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.303,raw,NA,2.346,NA
Maehrlein_2016,10.1007/s10750-015-2526-271,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.55,raw,NA,2.298,NA
Maehrlein_2016,10.1007/s10750-015-2526-272,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.064,raw,NA,2.113,NA
Maehrlein_2016,10.1007/s10750-015-2526-273,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.844,raw,NA,2.022,NA
Maehrlein_2016,10.1007/s10750-015-2526-274,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.752,raw,NA,1.986,NA
Maehrlein_2016,10.1007/s10750-015-2526-275,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.257,raw,NA,2.034,NA
Maehrlein_2016,10.1007/s10750-015-2526-276,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.092,raw,NA,1.97,NA
Maehrlein_2016,10.1007/s10750-015-2526-277,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.147,raw,NA,1.911,NA
Maehrlein_2016,10.1007/s10750-015-2526-278,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.495,raw,NA,1.915,NA
Maehrlein_2016,10.1007/s10750-015-2526-279,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.587,raw,NA,1.856,NA
Maehrlein_2016,10.1007/s10750-015-2526-280,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,17.211,raw,NA,1.856,NA
Maehrlein_2016,10.1007/s10750-015-2526-281,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16.385,raw,NA,1.722,NA
Maehrlein_2016,10.1007/s10750-015-2526-282,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.468,raw,NA,1.911,NA
Maehrlein_2016,10.1007/s10750-015-2526-283,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.376,raw,NA,2.109,NA
Maehrlein_2016,10.1007/s10750-015-2526-284,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.651,raw,NA,2.144,NA
Maehrlein_2016,10.1007/s10750-015-2526-285,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.239,raw,NA,2.31,NA
Maehrlein_2016,10.1007/s10750-015-2526-286,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.486,raw,NA,1.757,NA
Maehrlein_2016,10.1007/s10750-015-2526-287,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.358,raw,NA,1.643,NA
Maehrlein_2016,10.1007/s10750-015-2526-288,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.761,raw,NA,1.686,NA
Maehrlein_2016,10.1007/s10750-015-2526-289,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.872,raw,NA,1.611,NA
Maehrlein_2016,10.1007/s10750-015-2526-290,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,16,raw,NA,1.568,NA
Maehrlein_2016,10.1007/s10750-015-2526-291,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.872,raw,NA,1.5,NA
Maehrlein_2016,10.1007/s10750-015-2526-292,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.505,raw,NA,1.481,NA
Maehrlein_2016,10.1007/s10750-015-2526-293,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.468,raw,NA,1.512,NA
Maehrlein_2016,10.1007/s10750-015-2526-294,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.174,raw,NA,1.39,NA
Maehrlein_2016,10.1007/s10750-015-2526-295,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.119,raw,NA,1.283,NA
Maehrlein_2016,10.1007/s10750-015-2526-296,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.835,raw,NA,1.228,NA
Maehrlein_2016,10.1007/s10750-015-2526-297,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.624,raw,NA,1.386,NA
Maehrlein_2016,10.1007/s10750-015-2526-298,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.44,raw,NA,1.406,NA
Maehrlein_2016,10.1007/s10750-015-2526-299,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.661,raw,NA,1.153,NA
Maehrlein_2016,10.1007/s10750-015-2526-300,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,15.083,raw,NA,1.062,NA
Maehrlein_2016,10.1007/s10750-015-2526-301,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.514,raw,NA,1.102,NA
Maehrlein_2016,10.1007/s10750-015-2526-302,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,13.468,raw,NA,1.031,NA
Maehrlein_2016,10.1007/s10750-015-2526-303,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.239,raw,NA,0.991,NA
Maehrlein_2016,10.1007/s10750-015-2526-304,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.367,raw,NA,0.971,NA
Maehrlein_2016,10.1007/s10750-015-2526-305,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.752,raw,NA,0.904,NA
Maehrlein_2016,10.1007/s10750-015-2526-306,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,14.624,raw,NA,0.817,NA
Maehrlein_2016,10.1007/s10750-015-2526-307,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,13.982,raw,NA,0.383,NA
Maehrlein_2016,10.1007/s10750-015-2526-308,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,13.284,raw,NA,0.533,NA
Maehrlein_2016,10.1007/s10750-015-2526-309,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,12.165,raw,NA,0.817,NA
Maehrlein_2016,10.1007/s10750-015-2526-310,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,11.174,raw,NA,0.975,NA
Maehrlein_2016,10.1007/s10750-015-2526-311,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,12.018,raw,NA,0.671,NA
Maehrlein_2016,10.1007/s10750-015-2526-312,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,11.358,raw,NA,0.652,NA
Maehrlein_2016,10.1007/s10750-015-2526-313,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,10.514,raw,NA,0.616,NA
Maehrlein_2016,10.1007/s10750-015-2526-314,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,9.651,raw,NA,0.533,NA
Maehrlein_2016,10.1007/s10750-015-2526-315,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,9.394,raw,NA,0.537,NA
Maehrlein_2016,10.1007/s10750-015-2526-316,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,9.211,raw,NA,0.62,NA
Maehrlein_2016,10.1007/s10750-015-2526-317,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,8.771,raw,NA,0.58,NA
Maehrlein_2016,10.1007/s10750-015-2526-318,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,8.569,raw,NA,0.391,NA
Maehrlein_2016,10.1007/s10750-015-2526-319,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,8.404,raw,NA,0.351,NA
Maehrlein_2016,10.1007/s10750-015-2526-320,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,9.064,raw,NA,0.312,NA
Maehrlein_2016,10.1007/s10750-015-2526-321,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,9.872,raw,NA,0.419,NA
Maehrlein_2016,10.1007/s10750-015-2526-322,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,11.615,raw,NA,0.498,NA
Maehrlein_2016,10.1007/s10750-015-2526-323,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,11.45,raw,NA,0.328,NA
Maehrlein_2016,10.1007/s10750-015-2526-324,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,9.872,raw,NA,0.261,NA
Maehrlein_2016,10.1007/s10750-015-2526-325,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,9.908,raw,NA,0.217,NA
Maehrlein_2016,10.1007/s10750-015-2526-326,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,8.771,raw,NA,0.174,NA
Maehrlein_2016,10.1007/s10750-015-2526-327,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,8.624,raw,NA,0.126,NA
Maehrlein_2016,10.1007/s10750-015-2526-328,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,8.385,raw,NA,0.083,NA
Maehrlein_2016,10.1007/s10750-015-2526-329,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,7.743,raw,NA,0.122,NA
Maehrlein_2016,10.1007/s10750-015-2526-330,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,7.67,raw,NA,0.079,NA
Maehrlein_2016,10.1007/s10750-015-2526-331,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,7.651,raw,NA,0.039,NA
Maehrlein_2016,10.1007/s10750-015-2526-332,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,7.193,raw,NA,0.067,NA
