reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Dumont_1975,https://doi.org/10.1007/BF00377731,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.2,mean,NA,0.00017,NA
Dumont_1975,https://doi.org/10.1007/BF00377732,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.25,mean,NA,0.00035,NA
Dumont_1975,https://doi.org/10.1007/BF00377733,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.3,mean,NA,0.00062,NA
Dumont_1975,https://doi.org/10.1007/BF00377734,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.35,mean,NA,0.001,NA
Dumont_1975,https://doi.org/10.1007/BF00377735,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00152,NA
Dumont_1975,https://doi.org/10.1007/BF00377736,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.45,mean,NA,0.00219,NA
Dumont_1975,https://doi.org/10.1007/BF00377737,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00305,NA
Dumont_1975,https://doi.org/10.1007/BF00377738,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.55,mean,NA,0.00409,NA
Dumont_1975,https://doi.org/10.1007/BF00377738,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.35,mean,NA,0.00121,NA
Dumont_1975,https://doi.org/10.1007/BF00377738,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.4,mean,NA,0.00205,NA
Dumont_1975,https://doi.org/10.1007/BF00377738,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.45,mean,NA,0.00325,NA
Dumont_1975,https://doi.org/10.1007/BF00377738,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.5,mean,NA,0.00493,NA
Dumont_1975,https://doi.org/10.1007/BF00377738,Diplostraca,Bosmina longirostris,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.55,mean,NA,0.00714,NA
Dumont_1975,https://doi.org/10.1007/BF00377739,Diplostraca,Pleuroxus aduncus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00088,NA
Dumont_1975,https://doi.org/10.1007/BF00377740,Diplostraca,Pleuroxus aduncus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.45,mean,NA,0.00142,NA
Dumont_1975,https://doi.org/10.1007/BF00377741,Diplostraca,Pleuroxus aduncus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00218,NA
Dumont_1975,https://doi.org/10.1007/BF00377742,Diplostraca,Pleuroxus aduncus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.55,mean,NA,0.00318,NA
Dumont_1975,https://doi.org/10.1007/BF00377743,Diplostraca,Pleuroxus aduncus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00453,NA
Dumont_1975,https://doi.org/10.1007/BF00377744,Diplostraca,Pleuroxus aduncus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.65,mean,NA,0.00627,NA
Dumont_1975,https://doi.org/10.1007/BF00377745,Diplostraca,Alonella exigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.2,mean,NA,0.00026,NA
Dumont_1975,https://doi.org/10.1007/BF00377746,Diplostraca,Alonella exigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.25,mean,NA,0.00036,NA
Dumont_1975,https://doi.org/10.1007/BF00377747,Diplostraca,Alonella exigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.3,mean,NA,0.00046,NA
Dumont_1975,https://doi.org/10.1007/BF00377748,Diplostraca,Alonella exigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.35,mean,NA,0.00057,NA
Dumont_1975,https://doi.org/10.1007/BF00377749,Diplostraca,Alonella exigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00069,NA
Dumont_1975,https://doi.org/10.1007/BF00377749,Diplostraca,Alonella exigua,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.3,mean,NA,0.00052,NA
Dumont_1975,https://doi.org/10.1007/BF00377749,Diplostraca,Alonella exigua,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.35,mean,NA,0.0008,NA
Dumont_1975,https://doi.org/10.1007/BF00377749,Diplostraca,Alonella exigua,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.4,mean,NA,0.00115,NA
Dumont_1975,https://doi.org/10.1007/BF00377749,Diplostraca,Alona rectangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.3,mean,NA,0.00045,NA
Dumont_1975,https://doi.org/10.1007/BF00377749,Diplostraca,Alona rectangula,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.35,mean,NA,0.00077,NA
Dumont_1975,https://doi.org/10.1007/BF00377749,Diplostraca,Alona rectangula,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.4,mean,NA,0.00122,NA
Dumont_1975,https://doi.org/10.1007/BF00377750,Diplostraca,Alona affinis,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00047,NA
Dumont_1975,https://doi.org/10.1007/BF00377751,Diplostraca,Alona affinis,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.45,mean,NA,0.00074,NA
Dumont_1975,https://doi.org/10.1007/BF00377752,Diplostraca,Alona affinis,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00111,NA
Dumont_1975,https://doi.org/10.1007/BF00377753,Diplostraca,Alona affinis,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.55,mean,NA,0.0016,NA
Dumont_1975,https://doi.org/10.1007/BF00377754,Diplostraca,Alona affinis,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00224,NA
Dumont_1975,https://doi.org/10.1007/BF00377755,Diplostraca,Alona affinis,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.65,mean,NA,0.00305,NA
Dumont_1975,https://doi.org/10.1007/BF00377755,Diplostraca,Alona affinis,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.7,mean,NA,0.00404,NA
Dumont_1975,https://doi.org/10.1007/BF00377755,Diplostraca,Alona affinis,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.75,mean,NA,0.00527,NA
Dumont_1975,https://doi.org/10.1007/BF00377756,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00152,NA
Dumont_1975,https://doi.org/10.1007/BF00377757,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.45,mean,NA,0.00168,NA
Dumont_1975,https://doi.org/10.1007/BF00377758,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00184,NA
Dumont_1975,https://doi.org/10.1007/BF00377759,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.55,mean,NA,0.00199,NA
Dumont_1975,https://doi.org/10.1007/BF00377760,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00215,NA
Dumont_1975,https://doi.org/10.1007/BF00377761,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.65,mean,NA,0.0023,NA
Dumont_1975,https://doi.org/10.1007/BF00377762,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.7,mean,NA,0.00245,NA
Dumont_1975,https://doi.org/10.1007/BF00377763,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.75,mean,NA,0.0026,NA
Dumont_1975,https://doi.org/10.1007/BF00377763,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.55,mean,NA,0.00247,NA
Dumont_1975,https://doi.org/10.1007/BF00377763,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.6,mean,NA,0.00283,NA
Dumont_1975,https://doi.org/10.1007/BF00377763,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.65,mean,NA,0.00321,NA
Dumont_1975,https://doi.org/10.1007/BF00377763,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.7,mean,NA,0.0036,NA
Dumont_1975,https://doi.org/10.1007/BF00377763,Diplostraca,Acroperus harpae,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.75,mean,NA,0.00401,NA
Dumont_1975,https://doi.org/10.1007/BF00377764,Copepoda,Eudiaptomus gracilis,51.04,3.59,formaldehyde,4,female,yes,adult,mean,NA,1.32,mean,NA,0.0149,NA
Dumont_1975,https://doi.org/10.1007/BF00377764,Copepoda,Eudiaptomus gracilis,51.05,3.83,formaldehyde,4,female,no,adult,mean,NA,1.221,mean,NA,0.0102,NA
Dumont_1975,https://doi.org/10.1007/BF00377765,Copepoda,Eudiaptomus gracilis,51.05,3.83,formaldehyde,4,male,no,adult,mean,NA,1.122,mean,NA,0.0099,NA
Dumont_1975,https://doi.org/10.1007/BF00377766,Copepoda,Mixodiaptomus laciniatus,30.67,-4.77,formaldehyde,4,female,no,adult,mean,NA,0.947,mean,NA,0.0077,NA
Dumont_1975,https://doi.org/10.1007/BF00377767,Copepoda,Acanthocyclops robustus,51.05,3.83,formaldehyde,4,female,yes,adult,mean,NA,1.125,mean,NA,0.0104,NA
Dumont_1975,https://doi.org/10.1007/BF00377767,Copepoda,Acanthocyclops robustus,51.05,3.83,formaldehyde,4,female,no,adult,mean,NA,1.143,mean,NA,0.0075,NA
Dumont_1975,https://doi.org/10.1007/BF00377768,Copepoda,Acanthocyclops robustus,51.05,3.83,formaldehyde,4,male,no,adult,mean,NA,0.819,mean,NA,0.0028,NA
Dumont_1975,https://doi.org/10.1007/BF00377769,Copepoda,Cyclops abyssorum,30.67,-4.77,formaldehyde,4,female,yes,adult,mean,NA,1.674,mean,NA,0.0207,NA
Dumont_1975,https://doi.org/10.1007/BF00377769,Copepoda,Cyclops abyssorum,30.67,-4.77,formaldehyde,4,female,no,adult,mean,NA,1.348,mean,NA,0.0103,NA
Dumont_1975,https://doi.org/10.1007/BF00377770,Copepoda,Cyclops abyssorum,30.67,-4.77,formaldehyde,4,male,no,adult,mean,NA,1.224,mean,NA,0.0061,NA
Dumont_1975,https://doi.org/10.1007/BF00377770,Copepoda,Cyclops abyssorum,30.67,-4.77,formaldehyde,4,NA,NA,copepodite,mean,NA,0.733,mean,NA,0.0022,NA
Dumont_1975,https://doi.org/10.1007/BF00377771,Copepoda,Cyclops strenuus,50.9,4.07,formaldehyde,4,female,yes,adult,mean,NA,1.602,mean,NA,0.0383,NA
Dumont_1975,https://doi.org/10.1007/BF00377771,Copepoda,Cyclops strenuus,50.9,4.07,formaldehyde,4,female,no,adult,mean,NA,1.596,mean,NA,0.0267,NA
Dumont_1975,https://doi.org/10.1007/BF00377772,Copepoda,Cyclops strenuus,50.9,4.07,formaldehyde,4,male,no,adult,mean,NA,1.08,mean,NA,0.0073,NA
Dumont_1975,https://doi.org/10.1007/BF00377771,Copepoda,Cyclops strenuus,50.9,4.07,formaldehyde,4,NA,NA,copepodite,mean,NA,1.1148,mean,NA,0.0161,NA
Dumont_1975,https://doi.org/10.1007/BF00377771,Copepoda,Cyclops strenuus,50.9,4.07,formaldehyde,4,NA,NA,copepodite,mean,NA,0.67,mean,NA,0.002,NA
Dumont_1975,https://doi.org/10.1007/BF00377773,Copepoda,Diacyclops bicuspidatus,50.9,4.07,formaldehyde,4,female,yes,adult,mean,NA,1.206,mean,NA,0.013,NA
Dumont_1975,https://doi.org/10.1007/BF00377773,Copepoda,Diacyclops bicuspidatus,50.9,4.07,formaldehyde,4,female,no,adult,mean,NA,1.098,mean,NA,0.01,NA
Dumont_1975,https://doi.org/10.1007/BF00377774,Copepoda,Diacyclops bicuspidatus,50.9,4.07,formaldehyde,4,male,no,adult,mean,NA,0.756,mean,NA,0.0033,NA
Dumont_1975,https://doi.org/10.1007/BF00377775,Copepoda,Eucyclops serrulatus,50.9,4.07,formaldehyde,4,female,yes,adult,mean,NA,1.098,mean,NA,0.0154,NA
Dumont_1975,https://doi.org/10.1007/BF00377775,Copepoda,Eucyclops serrulatus,50.9,4.07,formaldehyde,4,female,no,adult,mean,NA,1.026,mean,NA,0.012,NA
Dumont_1975,https://doi.org/10.1007/BF00377776,Copepoda,Eucyclops serrulatus,50.9,4.07,formaldehyde,4,male,no,adult,mean,NA,0.774,mean,NA,0.0034,NA
Dumont_1975,https://doi.org/10.1007/BF00377777,Copepoda,Macrocyclops albidus,51.04,3.59,formaldehyde,4,female,yes,adult,mean,NA,1.584,mean,NA,0.043,NA
Dumont_1975,https://doi.org/10.1007/BF00377777,Copepoda,Macrocyclops albidus,51.04,3.59,formaldehyde,4,female,no,adult,mean,NA,1.632,mean,NA,0.0318,NA
Dumont_1975,https://doi.org/10.1007/BF00377778,Copepoda,Macrocyclops albidus,51.04,3.59,formaldehyde,4,male,no,adult,mean,NA,1.229,mean,NA,0.0113,NA
Dumont_1975,https://doi.org/10.1007/BF00377779,Copepoda,Macrocyclops albidus,51.04,3.59,formaldehyde,4,female,no,adult,mean,NA,1.413,mean,NA,0.0166,NA
Dumont_1975,https://doi.org/10.1007/BF00377780,Copepoda,Macrocyclops fuscus,51.04,3.59,formaldehyde,4,female,yes,adult,mean,NA,2.196,mean,NA,0.0672,NA
Dumont_1975,https://doi.org/10.1007/BF00377780,Copepoda,Macrocyclops fuscus,51.04,3.59,formaldehyde,4,female,no,adult,mean,NA,1.922,mean,NA,0.0454,NA
Dumont_1975,https://doi.org/10.1007/BF00377781,Copepoda,Macrocyclops fuscus,51.04,3.59,formaldehyde,4,male,no,adult,mean,NA,1.224,mean,NA,0.0153,NA
Dumont_1975,https://doi.org/10.1007/BF00377782,Copepoda,Megacyclops viridis,51.04,3.59,formaldehyde,4,female,yes,adult,mean,NA,2.276,mean,NA,0.1143,NA
Dumont_1975,https://doi.org/10.1007/BF00377782,Copepoda,Megacyclops viridis,51.04,3.59,formaldehyde,4,female,no,adult,mean,NA,2.088,mean,NA,0.061,NA
Dumont_1975,https://doi.org/10.1007/BF00377783,Copepoda,Mesocyclops leuckarti,51.04,3.59,formaldehyde,4,female,yes,adult,mean,NA,1.17,mean,NA,0.0088,NA
Dumont_1975,https://doi.org/10.1007/BF00377783,Copepoda,Mesocyclops leuckarti,51.04,3.59,formaldehyde,4,female,no,adult,mean,NA,1.128,mean,NA,0.0072,NA
Dumont_1975,https://doi.org/10.1007/BF00377784,Copepoda,Mesocyclops leuckarti,51.04,3.59,formaldehyde,4,male,no,adult,mean,NA,0.81,mean,NA,0.0027,NA
Dumont_1975,https://doi.org/10.1007/BF00377784,Copepoda,Mesocyclops leuckarti,51.04,3.59,formaldehyde,4,NA,NA,copepodite,mean,NA,0.9,mean,NA,0.0037,NA
Dumont_1975,https://doi.org/10.1007/BF00377785,Copepoda,Metacyclops problematicus,50.37,4.34,formaldehyde,4,female,yes,adult,mean,NA,0.993,mean,NA,0.0055,NA
Dumont_1975,https://doi.org/10.1007/BF00377785,Copepoda,Metacyclops problematicus,50.37,4.34,formaldehyde,4,female,no,adult,mean,NA,0.993,mean,NA,0.004,NA
Dumont_1975,https://doi.org/10.1007/BF00377786,Copepoda,Metacyclops problematicus,50.37,4.34,formaldehyde,4,male,no,adult,mean,NA,0.726,mean,NA,0.003,NA
Dumont_1975,https://doi.org/10.1007/BF00377787,Copepoda,Paracyclops fimbriatus,50.37,4.34,formaldehyde,4,female,yes,adult,mean,NA,0.698,mean,NA,0.0042,NA
Dumont_1975,https://doi.org/10.1007/BF00377787,Copepoda,Paracyclops fimbriatus,50.37,4.34,formaldehyde,4,female,no,adult,mean,NA,0.678,mean,NA,0.0036,NA
Dumont_1975,https://doi.org/10.1007/BF00377788,Copepoda,Paracyclops fimbriatus,50.37,4.34,formaldehyde,4,male,no,adult,mean,NA,0.604,mean,NA,0.0033,NA
Dumont_1975,https://doi.org/10.1007/BF00377789,Copepoda,Thermocyclops hyalinus,51.04,3.59,formaldehyde,4,female,yes,adult,mean,NA,0.924,mean,NA,0.0069,NA
Dumont_1975,https://doi.org/10.1007/BF00377789,Copepoda,Thermocyclops hyalinus,51.04,3.59,formaldehyde,4,female,no,adult,mean,NA,0.924,mean,NA,0.005,NA
Dumont_1975,https://doi.org/10.1007/BF00377790,Copepoda,Thermocyclops hyalinus,51.04,3.59,formaldehyde,4,male,no,adult,mean,NA,0.825,mean,NA,0.0045,NA
Dumont_1975,https://doi.org/10.1007/BF00377790,Copepoda,Thermocyclops hyalinus,51.04,3.59,formaldehyde,4,NA,NA,copepodite,mean,NA,0.759,mean,NA,0.003,NA
Dumont_1975,https://doi.org/10.1007/BF00377791,Copepoda,Tropocyclops prasinus,51.05,3.83,formaldehyde,4,female,yes,adult,mean,NA,0.797,mean,NA,0.0063,NA
Dumont_1975,https://doi.org/10.1007/BF00377791,Copepoda,Tropocyclops prasinus,51.05,3.83,formaldehyde,4,female,no,adult,mean,NA,0.769,mean,NA,0.0033,NA
Dumont_1975,https://doi.org/10.1007/BF00377792,Copepoda,Tropocyclops prasinus,51.05,3.83,formaldehyde,4,male,no,adult,mean,NA,0.549,mean,NA,0.0018,NA
Dumont_1975,https://doi.org/10.1007/BF00377793,Copepoda,Canthocamptus staphylinus,50.9,4.07,formaldehyde,4,female,no,adult,mean,NA,0.918,mean,NA,0.008,NA
Dumont_1975,https://doi.org/10.1007/BF00377794,Copepoda,Canthocamptus staphylinus,50.9,4.07,formaldehyde,4,male,no,adult,mean,NA,0.864,mean,NA,0.0073,NA
Dumont_1975,https://doi.org/10.1007/BF00377794,Copepoda,Canthocamptus staphylinus,50.9,4.07,formaldehyde,4,NA,NA,copepodite,mean,NA,0.468,mean,NA,0.0023,NA
Dumont_1975,https://doi.org/10.1007/BF00377795,Copepoda,Cletocamptus retrogressus,38.55,34.49,formaldehyde,4,female,yes,adult,mean,NA,0.72,mean,NA,0.0028,NA
Dumont_1975,https://doi.org/10.1007/BF00377795,Copepoda,Cletocamptus retrogressus,38.55,34.49,formaldehyde,4,female,no,adult,mean,NA,0.652,mean,NA,0.0014,NA
Dumont_1975,https://doi.org/10.1007/BF00377796,Copepoda,Cletocamptus retrogressus,38.55,34.49,formaldehyde,4,male,no,adult,mean,NA,0.558,mean,NA,0.0015,NA
Dumont_1975,https://doi.org/10.1007/BF00377795,Copepoda,Cletocamptus retrogressus,38.55,34.49,formaldehyde,4,NA,no,copepodite,mean,NA,0.369,mean,NA,0.0012,NA
