reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.904,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,1.136,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.926,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,1.076,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,1,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.75,raw,NA,1.348,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5.5,raw,NA,2.734,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,1.454,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4.5,raw,NA,2.33,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,1.544,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.888,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4,raw,NA,1.81,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,1.154,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,1.106,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4,raw,NA,1.926,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4,raw,NA,1.226,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4.5,raw,NA,1.624,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4,raw,NA,1.598,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4,raw,NA,2.194,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4,raw,NA,1.512,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5.5,raw,NA,3.546,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5,raw,NA,2.926,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5,raw,NA,1.324,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5.5,raw,NA,1.856,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.042,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.032,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,0.75,raw,NA,0.036,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.038,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,0.5,raw,NA,0.022,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.022,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,0.75,raw,NA,0.01,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.08,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.044,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,0.75,raw,NA,0.002,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.054,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.25,raw,NA,0.096,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.028,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Strongylovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.04,subfamily: Haloveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.032,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.22,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.136,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.408,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.164,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.162,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.5,raw,NA,0.182,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.5,raw,NA,0.092,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.206,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.75,raw,NA,0.122,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.206,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.75,raw,NA,0.164,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.17,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.75,raw,NA,0.13,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.174,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.222,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.204,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.228,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.184,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.22,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.154,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.14,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.212,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.372,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.324,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.256,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.212,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,0.366,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.75,raw,NA,0.174,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.224,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.36,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.05,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.04,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Strongylovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.056,subfamily: Haloveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.046,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Strongylovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.056,subfamily: Haloveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Strongylovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.068,subfamily: Haloveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.046,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.046,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.076,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.042,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Strongylovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1.5,raw,NA,0.05,subfamily: Haloveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.044,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Strongylovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.058,subfamily: Haloveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Strongylovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1,raw,NA,0.05,subfamily: Haloveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.5,raw,NA,0.366,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.5,raw,NA,0.36,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.5,raw,NA,0.42,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.5,raw,NA,0.368,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.5,raw,NA,0.298,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.5,raw,NA,0.342,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1.5,raw,NA,0.134,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2,raw,NA,0.318,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2,raw,NA,0.276,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2,raw,NA,0.372,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2,raw,NA,0.262,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.616,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Strongylovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1.75,raw,NA,0.084,subfamily: Haloveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.5,raw,NA,0.392,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Microvelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,1.5,raw,NA,0.136,subfamily: Microveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.392,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.504,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.496,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.566,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.75,raw,NA,0.456,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.592,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.826,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.534,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,0.99,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,2.5,raw,NA,0.518,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.782,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.772,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.468,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.472,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rhagovelia,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.386,subfamily: Rhagoveliinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,,,,ethanol,70,NA,NA,,raw,NA,,raw,NA,,
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,,,,ethanol,70,NA,NA,,raw,NA,,raw,NA,,
